Ward_Code,Month,Year,prediction,mae,rmse
E05009317,3,2025,11,3.942028736243938,5.4453331240646685
E05009317,4,2025,12,3.942028736243938,5.4453331240646685
E05009317,5,2025,10,3.942028736243938,5.4453331240646685
E05009317,6,2025,7,3.942028736243938,5.4453331240646685
E05009317,7,2025,10,3.942028736243938,5.4453331240646685
E05009317,8,2025,15,3.942028736243938,5.4453331240646685
E05009317,9,2025,11,3.942028736243938,5.4453331240646685
E05009317,10,2025,14,3.942028736243938,5.4453331240646685
E05009317,11,2025,15,3.942028736243938,5.4453331240646685
E05009317,12,2025,14,3.942028736243938,5.4453331240646685
E05009318,3,2025,8,2.1746892725271603,2.8811043123385254
E05009318,4,2025,9,2.1746892725271603,2.8811043123385254
E05009318,5,2025,4,2.1746892725271603,2.8811043123385254
E05009318,6,2025,7,2.1746892725271603,2.8811043123385254
E05009318,7,2025,4,2.1746892725271603,2.8811043123385254
E05009318,8,2025,7,2.1746892725271603,2.8811043123385254
E05009318,9,2025,7,2.1746892725271603,2.8811043123385254
E05009318,10,2025,6,2.1746892725271603,2.8811043123385254
E05009318,11,2025,5,2.1746892725271603,2.8811043123385254
E05009318,12,2025,6,2.1746892725271603,2.8811043123385254
E05009319,3,2025,14,3.9877369679204913,5.031603662776838
E05009319,4,2025,14,3.9877369679204913,5.031603662776838
E05009319,5,2025,11,3.9877369679204913,5.031603662776838
E05009319,6,2025,16,3.9877369679204913,5.031603662776838
E05009319,7,2025,14,3.9877369679204913,5.031603662776838
E05009319,8,2025,15,3.9877369679204913,5.031603662776838
E05009319,9,2025,10,3.9877369679204913,5.031603662776838
E05009319,10,2025,14,3.9877369679204913,5.031603662776838
E05009319,11,2025,15,3.9877369679204913,5.031603662776838
E05009319,12,2025,14,3.9877369679204913,5.031603662776838
E05009320,3,2025,9,3.0424013815890705,3.947140404244643
E05009320,4,2025,7,3.0424013815890705,3.947140404244643
E05009320,5,2025,9,3.0424013815890705,3.947140404244643
E05009320,6,2025,9,3.0424013815890705,3.947140404244643
E05009320,7,2025,7,3.0424013815890705,3.947140404244643
E05009320,8,2025,7,3.0424013815890705,3.947140404244643
E05009320,9,2025,7,3.0424013815890705,3.947140404244643
E05009320,10,2025,9,3.0424013815890705,3.947140404244643
E05009320,11,2025,6,3.0424013815890705,3.947140404244643
E05009320,12,2025,8,3.0424013815890705,3.947140404244643
E05009321,3,2025,5,3.312574173771416,4.50009143132475
E05009321,4,2025,5,3.312574173771416,4.50009143132475
E05009321,5,2025,2,3.312574173771416,4.50009143132475
E05009321,6,2025,3,3.312574173771416,4.50009143132475
E05009321,7,2025,3,3.312574173771416,4.50009143132475
E05009321,8,2025,4,3.312574173771416,4.50009143132475
E05009321,9,2025,3,3.312574173771416,4.50009143132475
E05009321,10,2025,10,3.312574173771416,4.50009143132475
E05009321,11,2025,8,3.312574173771416,4.50009143132475
E05009321,12,2025,3,3.312574173771416,4.50009143132475
E05009322,3,2025,7,3.015880475884762,3.5949434406228806
E05009322,4,2025,8,3.015880475884762,3.5949434406228806
E05009322,5,2025,6,3.015880475884762,3.5949434406228806
E05009322,6,2025,9,3.015880475884762,3.5949434406228806
E05009322,7,2025,7,3.015880475884762,3.5949434406228806
E05009322,8,2025,8,3.015880475884762,3.5949434406228806
E05009322,9,2025,6,3.015880475884762,3.5949434406228806
E05009322,10,2025,7,3.015880475884762,3.5949434406228806
E05009322,11,2025,9,3.015880475884762,3.5949434406228806
E05009322,12,2025,9,3.015880475884762,3.5949434406228806
E05009323,3,2025,11,3.038056769048973,3.8628286383747823
E05009323,4,2025,13,3.038056769048973,3.8628286383747823
E05009323,5,2025,11,3.038056769048973,3.8628286383747823
E05009323,6,2025,11,3.038056769048973,3.8628286383747823
E05009323,7,2025,11,3.038056769048973,3.8628286383747823
E05009323,8,2025,13,3.038056769048973,3.8628286383747823
E05009323,9,2025,14,3.038056769048973,3.8628286383747823
E05009323,10,2025,12,3.038056769048973,3.8628286383747823
E05009323,11,2025,14,3.038056769048973,3.8628286383747823
E05009323,12,2025,12,3.038056769048973,3.8628286383747823
E05009324,3,2025,4,1.9615631484770275,2.388482843790383
E05009324,4,2025,4,1.9615631484770275,2.388482843790383
E05009324,5,2025,2,1.9615631484770275,2.388482843790383
E05009324,6,2025,3,1.9615631484770275,2.388482843790383
E05009324,7,2025,2,1.9615631484770275,2.388482843790383
E05009324,8,2025,3,1.9615631484770275,2.388482843790383
E05009324,9,2025,4,1.9615631484770275,2.388482843790383
E05009324,10,2025,5,1.9615631484770275,2.388482843790383
E05009324,11,2025,5,1.9615631484770275,2.388482843790383
E05009324,12,2025,3,1.9615631484770275,2.388482843790383
E05009325,3,2025,16,4.177219053435693,5.622599906806433
E05009325,4,2025,13,4.177219053435693,5.622599906806433
E05009325,5,2025,10,4.177219053435693,5.622599906806433
E05009325,6,2025,9,4.177219053435693,5.622599906806433
E05009325,7,2025,7,4.177219053435693,5.622599906806433
E05009325,8,2025,7,4.177219053435693,5.622599906806433
E05009325,9,2025,9,4.177219053435693,5.622599906806433
E05009325,10,2025,7,4.177219053435693,5.622599906806433
E05009325,11,2025,11,4.177219053435693,5.622599906806433
E05009325,12,2025,12,4.177219053435693,5.622599906806433
E05009326,3,2025,4,2.4630242451254936,3.452864972301036
E05009326,4,2025,3,2.4630242451254936,3.452864972301036
E05009326,5,2025,4,2.4630242451254936,3.452864972301036
E05009326,6,2025,2,2.4630242451254936,3.452864972301036
E05009326,7,2025,4,2.4630242451254936,3.452864972301036
E05009326,8,2025,5,2.4630242451254936,3.452864972301036
E05009326,9,2025,4,2.4630242451254936,3.452864972301036
E05009326,10,2025,4,2.4630242451254936,3.452864972301036
E05009326,11,2025,4,2.4630242451254936,3.452864972301036
E05009326,12,2025,4,2.4630242451254936,3.452864972301036
E05009327,3,2025,14,4.656949900991468,5.760711009968084
E05009327,4,2025,22,4.656949900991468,5.760711009968084
E05009327,5,2025,10,4.656949900991468,5.760711009968084
E05009327,6,2025,15,4.656949900991468,5.760711009968084
E05009327,7,2025,12,4.656949900991468,5.760711009968084
E05009327,8,2025,18,4.656949900991468,5.760711009968084
E05009327,9,2025,12,4.656949900991468,5.760711009968084
E05009327,10,2025,11,4.656949900991468,5.760711009968084
E05009327,11,2025,20,4.656949900991468,5.760711009968084
E05009327,12,2025,14,4.656949900991468,5.760711009968084
E05009328,3,2025,3,1.0823218546024411,1.6479328488166631
E05009328,4,2025,3,1.0823218546024411,1.6479328488166631
E05009328,5,2025,2,1.0823218546024411,1.6479328488166631
E05009328,6,2025,4,1.0823218546024411,1.6479328488166631
E05009328,7,2025,3,1.0823218546024411,1.6479328488166631
E05009328,8,2025,3,1.0823218546024411,1.6479328488166631
E05009328,9,2025,3,1.0823218546024411,1.6479328488166631
E05009328,10,2025,3,1.0823218546024411,1.6479328488166631
E05009328,11,2025,2,1.0823218546024411,1.6479328488166631
E05009328,12,2025,3,1.0823218546024411,1.6479328488166631
E05009329,3,2025,7,2.6697735739740645,3.062076026922566
E05009329,4,2025,6,2.6697735739740645,3.062076026922566
E05009329,5,2025,5,2.6697735739740645,3.062076026922566
E05009329,6,2025,6,2.6697735739740645,3.062076026922566
E05009329,7,2025,7,2.6697735739740645,3.062076026922566
E05009329,8,2025,6,2.6697735739740645,3.062076026922566
E05009329,9,2025,6,2.6697735739740645,3.062076026922566
E05009329,10,2025,8,2.6697735739740645,3.062076026922566
E05009329,11,2025,10,2.6697735739740645,3.062076026922566
E05009329,12,2025,7,2.6697735739740645,3.062076026922566
E05009330,3,2025,10,2.7354559425583385,3.524991925530831
E05009330,4,2025,8,2.7354559425583385,3.524991925530831
E05009330,5,2025,6,2.7354559425583385,3.524991925530831
E05009330,6,2025,6,2.7354559425583385,3.524991925530831
E05009330,7,2025,5,2.7354559425583385,3.524991925530831
E05009330,8,2025,7,2.7354559425583385,3.524991925530831
E05009330,9,2025,8,2.7354559425583385,3.524991925530831
E05009330,10,2025,7,2.7354559425583385,3.524991925530831
E05009330,11,2025,7,2.7354559425583385,3.524991925530831
E05009330,12,2025,8,2.7354559425583385,3.524991925530831
E05009331,3,2025,15,5.984277855078141,8.216765804533521
E05009331,4,2025,14,5.984277855078141,8.216765804533521
E05009331,5,2025,10,5.984277855078141,8.216765804533521
E05009331,6,2025,14,5.984277855078141,8.216765804533521
E05009331,7,2025,16,5.984277855078141,8.216765804533521
E05009331,8,2025,17,5.984277855078141,8.216765804533521
E05009331,9,2025,19,5.984277855078141,8.216765804533521
E05009331,10,2025,19,5.984277855078141,8.216765804533521
E05009331,11,2025,13,5.984277855078141,8.216765804533521
E05009331,12,2025,17,5.984277855078141,8.216765804533521
E05009332,3,2025,7,2.7722033128353964,3.4698877303112137
E05009332,4,2025,9,2.7722033128353964,3.4698877303112137
E05009332,5,2025,6,2.7722033128353964,3.4698877303112137
E05009332,6,2025,6,2.7722033128353964,3.4698877303112137
E05009332,7,2025,6,2.7722033128353964,3.4698877303112137
E05009332,8,2025,10,2.7722033128353964,3.4698877303112137
E05009332,9,2025,6,2.7722033128353964,3.4698877303112137
E05009332,10,2025,9,2.7722033128353964,3.4698877303112137
E05009332,11,2025,8,2.7722033128353964,3.4698877303112137
E05009332,12,2025,8,2.7722033128353964,3.4698877303112137
E05009333,3,2025,11,3.637886952657303,4.707677572841519
E05009333,4,2025,13,3.637886952657303,4.707677572841519
E05009333,5,2025,13,3.637886952657303,4.707677572841519
E05009333,6,2025,15,3.637886952657303,4.707677572841519
E05009333,7,2025,12,3.637886952657303,4.707677572841519
E05009333,8,2025,15,3.637886952657303,4.707677572841519
E05009333,9,2025,9,3.637886952657303,4.707677572841519
E05009333,10,2025,12,3.637886952657303,4.707677572841519
E05009333,11,2025,11,3.637886952657303,4.707677572841519
E05009333,12,2025,14,3.637886952657303,4.707677572841519
E05009334,3,2025,6,2.450406267317333,3.2603333456323087
E05009334,4,2025,4,2.450406267317333,3.2603333456323087
E05009334,5,2025,4,2.450406267317333,3.2603333456323087
E05009334,6,2025,4,2.450406267317333,3.2603333456323087
E05009334,7,2025,5,2.450406267317333,3.2603333456323087
E05009334,8,2025,6,2.450406267317333,3.2603333456323087
E05009334,9,2025,3,2.450406267317333,3.2603333456323087
E05009334,10,2025,5,2.450406267317333,3.2603333456323087
E05009334,11,2025,5,2.450406267317333,3.2603333456323087
E05009334,12,2025,4,2.450406267317333,3.2603333456323087
E05009335,3,2025,11,4.8077128019324284,5.686504170959212
E05009335,4,2025,15,4.8077128019324284,5.686504170959212
E05009335,5,2025,9,4.8077128019324284,5.686504170959212
E05009335,6,2025,11,4.8077128019324284,5.686504170959212
E05009335,7,2025,9,4.8077128019324284,5.686504170959212
E05009335,8,2025,12,4.8077128019324284,5.686504170959212
E05009335,9,2025,9,4.8077128019324284,5.686504170959212
E05009335,10,2025,13,4.8077128019324284,5.686504170959212
E05009335,11,2025,12,4.8077128019324284,5.686504170959212
E05009335,12,2025,16,4.8077128019324284,5.686504170959212
E05009336,3,2025,12,3.6841236486469655,4.2052375817294925
E05009336,4,2025,16,3.6841236486469655,4.2052375817294925
E05009336,5,2025,10,3.6841236486469655,4.2052375817294925
E05009336,6,2025,12,3.6841236486469655,4.2052375817294925
E05009336,7,2025,12,3.6841236486469655,4.2052375817294925
E05009336,8,2025,11,3.6841236486469655,4.2052375817294925
E05009336,9,2025,9,3.6841236486469655,4.2052375817294925
E05009336,10,2025,11,3.6841236486469655,4.2052375817294925
E05009336,11,2025,11,3.6841236486469655,4.2052375817294925
E05009336,12,2025,13,3.6841236486469655,4.2052375817294925
E05009367,3,2025,3,2.674646102646668,3.5805452171666325
E05009367,4,2025,3,2.674646102646668,3.5805452171666325
E05009367,5,2025,3,2.674646102646668,3.5805452171666325
E05009367,6,2025,4,2.674646102646668,3.5805452171666325
E05009367,7,2025,4,2.674646102646668,3.5805452171666325
E05009367,8,2025,3,2.674646102646668,3.5805452171666325
E05009367,9,2025,2,2.674646102646668,3.5805452171666325
E05009367,10,2025,4,2.674646102646668,3.5805452171666325
E05009367,11,2025,3,2.674646102646668,3.5805452171666325
E05009367,12,2025,2,2.674646102646668,3.5805452171666325
E05009368,3,2025,0,2.5701059299161995,3.2827243743657526
E05009368,4,2025,0,2.5701059299161995,3.2827243743657526
E05009368,5,2025,2,2.5701059299161995,3.2827243743657526
E05009368,6,2025,3,2.5701059299161995,3.2827243743657526
E05009368,7,2025,5,2.5701059299161995,3.2827243743657526
E05009368,8,2025,4,2.5701059299161995,3.2827243743657526
E05009368,9,2025,4,2.5701059299161995,3.2827243743657526
E05009368,10,2025,3,2.5701059299161995,3.2827243743657526
E05009368,11,2025,3,2.5701059299161995,3.2827243743657526
E05009368,12,2025,1,2.5701059299161995,3.2827243743657526
E05009369,3,2025,7,3.079247637432565,3.837248267237502
E05009369,4,2025,7,3.079247637432565,3.837248267237502
E05009369,5,2025,5,3.079247637432565,3.837248267237502
E05009369,6,2025,7,3.079247637432565,3.837248267237502
E05009369,7,2025,5,3.079247637432565,3.837248267237502
E05009369,8,2025,7,3.079247637432565,3.837248267237502
E05009369,9,2025,7,3.079247637432565,3.837248267237502
E05009369,10,2025,8,3.079247637432565,3.837248267237502
E05009369,11,2025,4,3.079247637432565,3.837248267237502
E05009369,12,2025,6,3.079247637432565,3.837248267237502
E05009370,3,2025,11,3.634195643955876,4.5342497092361205
E05009370,4,2025,12,3.634195643955876,4.5342497092361205
E05009370,5,2025,12,3.634195643955876,4.5342497092361205
E05009370,6,2025,12,3.634195643955876,4.5342497092361205
E05009370,7,2025,11,3.634195643955876,4.5342497092361205
E05009370,8,2025,12,3.634195643955876,4.5342497092361205
E05009370,9,2025,11,3.634195643955876,4.5342497092361205
E05009370,10,2025,13,3.634195643955876,4.5342497092361205
E05009370,11,2025,10,3.634195643955876,4.5342497092361205
E05009370,12,2025,8,3.634195643955876,4.5342497092361205
E05009371,3,2025,2,3.301729478540985,3.969233569204213
E05009371,4,2025,8,3.301729478540985,3.969233569204213
E05009371,5,2025,3,3.301729478540985,3.969233569204213
E05009371,6,2025,6,3.301729478540985,3.969233569204213
E05009371,7,2025,6,3.301729478540985,3.969233569204213
E05009371,8,2025,8,3.301729478540985,3.969233569204213
